TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
20120131,1.126,1.0,185.564,78.825,1.0,217.877,0.0,2.652,1.0,98.823,1.0,0.0,1.0,1.248,1.0,0.267041666667,1.0,77.0416666667,1.0,151.586833333,1.0,409.352,0.0,1.338,0.0,-9999,1.0,6.36646,1.0,-9999,-9999,-9999,1.4719,16.0207,1.0,-9999,-9999,-9999,5.88396,1.21635,1.0,0.166799,1.13053,1.21636,1.67004,1.0,1.0,0.958333,1.40911,1.39501,1.4985,1.84022,0.251856,0.170178,0.250526,0.275904,0.702531,0.730838,0.749476,0.996684,0.0266188,0.0,0.0265185,0.0335993,1.26048,1.0
20120201,6.83,1.0,187.78,41.664,1.0,196.306,0.0,3.508,1.0,98.137,1.0,1.2,1.0,2.194,1.0,0.563416666667,1.0,38.0416666667,1.0,80.1228333333,1.0,407.122,0.0,2.299,0.0,-9999,1.0,3.68855,1.0,-9999,-9999,-9999,0.877359,-33.9927,1.0,-9999,-9999,-9999,4.89968,1.41873,1.0,0.170708,1.35841,1.41873,1.91536,1.0,1.0,1.0,1.80208,1.80954,2.03501,2.31505,0.341884,0.390943,0.457267,0.514069,0.875001,0.90031,0.939297,1.12898,0.0621143,0.0,0.0618482,0.0716356,1.40375,1.0
20120202,0.896,1.0,190.039,27.727,1.0,263.509,0.0,1.895,1.0,98.659,1.0,0.0,1.0,2.076,1.0,0.419833333333,1.0,45.4583333333,1.0,53.3214166667,1.0,415.758,0.0,0.84,0.0,-9999,1.0,4.84521,1.0,-9999,-9999,-9999,1.04771,6.19292,1.0,-9999,-9999,-9999,5.79433,1.01463,1.0,0.154504,0.769272,1.01463,1.36117,1.0,1.0,1.0,1.35953,1.35161,1.46588,1.78486,0.560493,0.357684,0.438365,0.560605,0.781346,0.80456,0.830136,0.882303,0.0461386,0.00523701,0.042073,0.0522629,1.1934,1.0
20120203,-2.544,1.0,192.339,131.479,1.0,272.101,0.0,2.427,1.0,99.503,1.0,0.0,1.0,2.573,1.0,0.669916666667,1.0,90.9166666667,1.0,252.844416667,1.0,406.376,0.0,1.942,0.0,-9999,1.0,13.7546,1.0,-9999,-9999,-9999,1.53556,65.6963,1.0,-9999,-9999,-9999,5.93119,1.30596,1.0,0.156605,1.29448,1.30596,1.42465,1.0,1.0,1.0,1.12562,1.12488,1.19523,1.46923,-0.164883,-0.165101,-0.111334,0.0559153,0.765142,0.792515,0.81282,0.936588,0.0342151,0.0299275,0.0390564,0.0493371,1.43159,1.0
20120204,-0.596,1.0,194.68,98.079,1.0,248.246,0.0,2.415,1.0,99.071,1.0,0.0,1.0,2.085,1.0,0.525291666667,1.0,67.0833333333,1.0,188.61425,1.0,407.349,0.0,1.092,0.0,-9999,1.0,11.6175,1.0,-9999,-9999,-9999,1.702,33.0646,1.0,-9999,-9999,-9999,5.46287,1.20724,1.0,0.181373,1.14272,1.20724,1.4986,1.0,1.0,1.0,1.27465,1.27433,1.35244,1.66729,0.183989,0.131616,0.149026,0.179367,0.973995,0.987869,1.03159,1.16943,0.0,0.0,0.0,0.00591421,1.22967,1.0
20120205,-4.394,1.0,197.062,135.286,1.0,214.975,0.0,2.244,1.0,98.862,1.0,0.0,1.0,1.881,1.0,0.404666666667,1.0,80.9583333333,1.0,260.166041667,1.0,402.711,0.0,2.233,0.0,-9999,1.0,10.1036,1.0,-9999,-9999,-9999,1.34616,51.787,1.0,-9999,-9999,-9999,5.70324,1.25279,1.0,0.146562,1.1477,1.25279,1.36085,1.0,1.0,0.833333,1.02796,1.04073,1.08486,1.37758,-0.0977384,-0.152006,-0.0948115,0.00413784,1.03712,0.935629,1.03191,1.08069,0.0,0.0,0.0,0.00271659,1.55254,1.0
20120206,1.336,1.0,199.482,137.469,1.0,180.886,0.0,3.625,1.0,98.345,1.0,0.0,1.0,2.447,1.0,0.654958333333,1.0,88.75,1.0,264.362875,1.0,404.668,0.0,2.612,0.0,-9999,1.0,8.05892,1.0,-9999,-9999,-9999,1.55383,24.4394,1.0,-9999,-9999,-9999,5.67564,1.69718,1.0,0.169199,1.66519,1.69718,1.83806,1.0,1.0,1.0,1.49172,1.49857,1.58503,1.96965,-0.199143,-0.167191,-0.115267,0.130706,1.47107,1.43565,1.46386,1.4804,0.0,0.0,0.0,0.0,1.63265,1.0
20120207,0.966,1.0,201.94,55.579,1.0,185.961,0.0,2.865,1.0,98.613,1.0,0.0,1.0,2.002,1.0,0.51675,1.0,40.7916666667,1.0,106.883541667,1.0,412.991,0.0,0.965,0.0,-9999,1.0,9.59949,1.0,-9999,-9999,-9999,1.28909,2.87119,1.0,-9999,-9999,-9999,4.56788,1.25245,1.0,0.162874,1.22464,1.25245,1.40452,1.0,1.0,1.0,1.48574,1.48574,1.55466,1.97889,0.249582,0.263562,0.302212,0.576287,1.57734,1.47364,1.56273,1.59787,0.0,0.0,0.0,0.0,1.20902,1.0
20120208,-3.403,1.0,204.434,112.644,1.0,163.682,0.0,2.566,1.0,99.155,1.0,0.0,1.0,1.504,1.0,0.395652173913,0.958333333333,80.3333333333,1.0,216.622958333,1.0,407.111,0.0,1.367,0.0,-9999,1.0,9.50291,1.0,-9999,-9999,-9999,1.29215,47.5886,1.0,-9999,-9999,-9999,5.57638,1.48778,1.0,0.151288,1.40564,1.48778,1.62375,1.0,1.0,0.958333,1.17572,1.17572,1.23023,1.59971,-0.187609,-0.253318,-0.192858,-0.0388293,1.3803,1.16158,1.3767,1.43421,0.0,0.0,0.0,7.76131e-05,1.28741,1.0
20120209,-0.152,1.0,206.965,142.335,1.0,216.479,0.0,3.655,1.0,98.639,1.0,0.0,1.0,2.011,1.0,0.500666666667,1.0,89.0,1.0,273.721416667,1.0,409.546,0.0,2.373,0.0,-9999,1.0,13.8644,1.0,-9999,-9999,-9999,1.58746,42.8542,1.0,-9999,-9999,-9999,5.662,1.4081,1.0,0.155728,1.4081,1.41876,1.56325,1.0,1.0,1.0,1.4588,1.46261,1.50652,1.97605,0.0677913,0.0633212,0.0940961,0.408172,1.53551,1.43147,1.52917,1.56463,0.0,0.0,0.0,0.000302021,1.53789,1.0
20120210,1.599,1.0,209.531,133.073,1.0,258.943,0.0,3.851,1.0,98.543,1.0,0.0,1.0,1.913,1.0,0.475416666667,1.0,97.4166666667,1.0,255.910375,1.0,410.181,0.0,2.01,0.0,-9999,1.0,5.8118,1.0,-9999,-9999,-9999,2.3029,33.6906,1.0,-9999,-9999,-9999,5.41237,1.51102,1.0,0.157131,1.48543,1.51102,1.74971,1.0,1.0,1.0,1.61096,1.6007,1.69206,2.21181,0.119882,0.13955,0.18202,0.458761,1.60115,1.54812,1.59717,1.61538,0.0,0.0,0.0,0.000468662,1.43437,1.0
20120211,-0.459,1.0,212.13,74.514,1.0,207.118,0.0,2.304,1.0,97.525,1.0,0.0,1.0,2.325,1.0,0.5015,1.0,62.2083333333,1.0,143.296875,1.0,408.36,0.0,0.994,0.0,-9999,1.0,9.77059,1.0,-9999,-9999,-9999,1.51947,27.8578,1.0,-9999,-9999,-9999,4.73918,1.02083,1.0,0.150424,0.949881,1.02083,1.26693,1.0,1.0,1.0,1.43832,1.43872,1.52022,1.98675,0.495216,0.485899,0.510719,0.603977,1.46555,1.40288,1.4652,1.49344,0.0,0.0,0.0,0.000368349,1.21273,1.0
20120212,-8.79,1.0,214.762,144.878,1.0,183.842,0.0,1.693,1.0,97.554,1.0,0.0,1.0,3.313,1.0,0.974625,1.0,93.5,1.0,278.6125,1.0,400.93,0.0,2.831,0.0,-9999,1.0,21.2103,1.0,-9999,-9999,-9999,1.89469,133.257,1.0,-9999,-9999,-9999,6.68691,2.43994,1.0,0.153494,2.35984,2.43994,2.43994,1.0,1.0,1.0,0.802764,0.795294,0.889112,1.13107,-1.49743,-1.57484,-1.49494,-1.30886,0.995171,0.755342,0.993612,1.08673,0.0,0.0,0.0,0.00092271,1.71738,1.0
20120213,-3.531,1.0,217.425,127.2,1.0,171.246,0.0,1.99,1.0,98.065,1.0,0.0,1.0,2.769,1.0,0.779791666667,1.0,92.8333333333,1.0,244.615958333,1.0,404.516,0.0,2.189,0.0,-9999,1.0,15.1914,1.0,-9999,-9999,-9999,2.20816,49.4267,1.0,-9999,-9999,-9999,5.98283,2.26703,1.0,0.170952,2.09282,2.26703,2.32543,1.0,1.0,1.0,1.20116,1.21374,1.33192,1.6265,-0.878588,-0.920177,-0.874743,-0.707008,1.24929,1.16395,1.24862,1.29217,0.0,0.0,0.0,0.000993232,1.54413,1.0
20120214,0.051,1.0,220.119,80.185,1.0,194.639,0.0,3.849,1.0,98.702,1.0,0.0,1.0,1.532,1.0,0.377047619048,0.875,71.5833333333,1.0,154.201291667,1.0,411.114,0.0,1.167,0.0,-9999,1.0,5.55395,1.0,-9999,-9999,-9999,1.43386,11.4104,1.0,-9999,-9999,-9999,4.32166,1.22652,1.0,0.151303,0.970242,1.22652,1.67036,1.0,1.0,1.0,1.44242,1.40713,1.57856,1.90223,0.436693,0.230869,0.352035,0.405838,1.4071,1.37204,1.40726,1.42595,0.0,0.0,0.0,0.000738125,1.2392,1.0
20120215,2.225,1.0,222.842,54.564,1.0,193.011,0.0,1.748,1.0,99.043,1.0,0.0,1.0,1.096,1.0,0.234,0.958333333333,59.2916666667,1.0,104.930166667,1.0,413.819,0.0,1.207,0.0,-9999,1.0,1.52562,1.0,-9999,-9999,-9999,1.4375,1.15442,1.0,-9999,-9999,-9999,3.91886,1.41963,1.0,0.136208,1.25525,1.41437,1.45308,1.0,1.0,1.0,1.57311,1.51621,1.77064,2.01215,0.234043,0.288777,0.377119,0.522386,1.48497,1.46122,1.48634,1.48968,0.0,0.0,0.0,0.000581688,1.24483,1.0
20120216,0.759,1.0,225.594,80.053,1.0,197.719,0.0,1.016,1.0,99.118,1.0,0.9,1.0,1.63,1.0,0.367333333333,1.0,76.125,1.0,153.947958333,1.0,413.926,0.0,0.957,0.0,-9999,1.0,4.90038,1.0,-9999,-9999,-9999,1.45474,19.203,1.0,-9999,-9999,-9999,4.55058,1.29724,1.0,0.141081,1.22557,1.29724,1.51207,1.0,1.0,1.0,1.41141,1.33605,1.59262,1.79029,0.100512,0.12866,0.215801,0.271163,1.38509,1.35989,1.3842,1.39919,0.0,0.0,0.0,0.000961063,1.2108,1.0
20120217,2.75,1.0,228.372,106.677,1.0,224.474,0.0,1.875,1.0,98.325,1.0,0.0,1.0,2.42,1.0,0.695833333333,1.0,85.4583333333,1.0,205.148125,1.0,407.676,0.0,1.922,0.0,-9999,1.0,25.0483,1.0,-9999,-9999,-9999,2.93234,13.6719,0.958333,-9999,-9999,-9999,4.87665,1.59303,1.0,0.149015,1.52078,1.59303,1.63976,1.0,1.0,1.0,1.53997,1.4573,1.77305,1.87032,-0.124476,-0.0571268,0.179645,0.226553,1.44857,1.44267,1.45038,1.48162,0.0,0.0,0.0,0.00143509,1.37439,1.0
20120218,1.012,1.0,231.176,120.666,1.0,253.112,0.0,2.446,1.0,98.279,1.0,0.0,1.0,2.273,1.0,0.637916666667,1.0,95.7916666667,1.0,232.050208333,1.0,407.124,0.0,2.092,0.0,-9999,1.0,12.6479,1.0,-9999,-9999,-9999,2.34602,48.9589,1.0,-9999,-9999,-9999,5.52218,1.58533,1.0,0.159698,1.53514,1.58533,1.68795,1.0,1.0,1.0,1.44489,1.31748,1.6034,1.69356,-0.223275,-0.212425,-0.0296068,0.00505869,1.33896,1.31559,1.33959,1.34599,0.0,0.0,0.0,0.001787,1.48098,1.0
20120219,0.047,1.0,234.006,164.745,1.0,272.311,0.0,2.54,1.0,98.582,1.0,0.0,1.0,2.272,1.0,0.501083333333,1.0,107.416666667,1.0,316.816666667,1.0,406.859,0.0,2.648,0.0,-9999,1.0,11.6555,1.0,-9999,-9999,-9999,2.49213,70.5833,1.0,-9999,-9999,-9999,6.16226,1.23343,1.0,0.157213,0.882548,1.23343,1.34498,1.0,1.0,1.0,1.40855,1.28758,1.5352,1.61265,0.399571,0.253027,0.308428,0.345963,1.26701,1.23715,1.27456,1.27887,0.0,0.0,0.0,0.00267819,1.62302,1.0
20120220,-2.246,1.0,236.858,162.37,1.0,284.389,0.0,2.584,1.0,98.966,1.0,0.0,1.0,2.667,1.0,0.584166666667,1.0,100.291666667,1.0,312.25,1.0,404.3,0.0,3.03,0.0,-9999,1.0,11.8515,1.0,-9999,-9999,-9999,3.07061,62.6533,1.0,-9999,-9999,-9999,6.0629,1.41063,1.0,0.195672,1.09138,1.41063,2.14132,1.0,1.0,1.0,1.27787,1.19526,1.38445,1.43509,0.0898586,-0.712479,-0.0759543,0.0448143,1.20903,1.1847,1.20903,1.24016,0.0138426,0.0138426,0.0147022,0.0273422,1.75555,1.0
20120221,-0.699,1.0,239.733,140.557,1.0,204.308,0.0,2.164,1.0,99.05,1.0,0.3,1.0,2.147,1.0,0.502260869565,0.958333333333,110.041666667,1.0,270.302083333,1.0,404.131,0.0,2.731,0.0,-9999,1.0,5.48,1.0,-9999,-9999,-9999,3.0128,42.4185,1.0,-9999,-9999,-9999,6.35058,1.72176,0.958333,0.159326,1.65014,1.72618,2.03915,0.958333,0.958333,0.958333,1.52359,1.42971,1.61499,1.7285,-0.237277,-0.354504,-0.265422,-0.202234,1.40482,1.36864,1.40482,1.47318,0.0352606,0.0352606,0.0374501,0.0674835,1.65724,1.0
20120222,5.685,1.0,242.63,141.028,1.0,165.552,0.0,3.473,1.0,97.377,1.0,0.0,1.0,2.329,1.0,0.65025,1.0,104.208333333,1.0,271.207291667,1.0,402.274,0.0,5.432,0.0,-9999,1.0,17.8019,1.0,-9999,-9999,-9999,2.8536,35.8296,1.0,-9999,-9999,-9999,5.85621,1.8124,1.0,0.159333,1.75147,1.8124,1.94013,1.0,1.0,1.0,2.26749,2.06902,2.38299,2.55742,0.29871,0.380856,0.507549,0.617142,1.83161,1.81357,1.86159,2.12665,0.0357464,0.0357464,0.0379657,0.0693979,2.06783,1.0
20120223,4.373,1.0,245.547,91.778,1.0,165.736,0.0,2.199,1.0,96.951,1.0,0.3,1.0,2.224,1.0,0.627695652174,0.958333333333,69.2083333333,1.0,176.495833333,1.0,404.266,0.0,4.866,0.0,-9999,1.0,16.7523,1.0,-9999,-9999,-9999,2.62037,21.93,1.0,-9999,-9999,-9999,5.47448,1.87285,1.0,0.1596,1.78448,1.87285,2.00315,1.0,1.0,1.0,2.28507,2.12508,2.35151,2.64013,0.321318,0.372569,0.450266,0.590212,1.83284,1.8276,1.86431,2.0431,0.00736858,0.00736858,0.00782561,0.0143142,1.90303,1.0
20120224,0.263,1.0,248.482,19.508,1.0,156.636,0.0,0.842,1.0,97.191,1.0,19.0,1.0,2.125,1.0,0.356125,0.666666666667,45.2916666667,1.0,37.5153333333,1.0,404.991,0.0,1.025,0.0,-9999,1.0,3.94392,1.0,-9999,-9999,-9999,1.16306,5.61607,1.0,-9999,-9999,-9999,5.40266,1.41277,1.0,0.16137,1.1305,1.41277,1.54296,1.0,1.0,1.0,1.9792,1.89448,2.03321,2.363,0.791364,0.598576,0.688666,0.784144,1.7233,1.66641,1.75008,1.79943,0.0,0.0,0.0,0.0,1.21764,1.0
20120225,-0.036,1.0,251.435,79.592,1.0,187.281,0.0,1.824,1.0,96.649,1.0,0.0,1.0,4.192,1.0,1.3371875,0.666666666667,60.3333333333,1.0,153.0625,1.0,405.312,0.0,1.887,0.0,-9999,1.0,34.1107,1.0,-9999,-9999,-9999,3.32195,18.8631,1.0,-9999,-9999,-9999,6.6795,2.55148,1.0,0.2134,2.41382,2.55148,2.58613,1.0,1.0,1.0,2.02243,1.95355,2.07155,2.38279,-0.456527,-0.496664,-0.456527,-0.217578,1.86922,1.79175,1.88696,1.91309,0.0,0.0,0.0,0.0,1.34007,1.0
20120226,-2.762,1.0,254.406,184.108,1.0,230.415,0.0,2.886,1.0,99.23,1.0,0.0,1.0,2.895,1.0,0.849916666667,1.0,117.166666667,1.0,354.054583333,1.0,403.479,0.0,3.687,0.0,-9999,1.0,35.4513,1.0,-9999,-9999,-9999,3.37855,93.3618,1.0,-9999,-9999,-9999,6.60057,2.22148,1.0,0.214544,2.1679,2.22148,2.35254,1.0,1.0,1.0,1.6829,1.64154,1.72306,1.9972,-0.503567,-0.562231,-0.483269,-0.358321,1.6613,1.54762,1.6613,1.75278,0.0,0.0,0.0,0.0,1.90822,1.0
20120227,1.511,1.0,257.391,96.254,1.0,283.185,0.0,2.967,1.0,99.279,1.0,0.0,1.0,2.253,1.0,0.58452173913,0.958333333333,77.5833333333,1.0,185.104166667,1.0,402.698,0.0,4.712,0.0,-9999,1.0,4.47812,1.0,-9999,-9999,-9999,2.36113,10.2837,1.0,-9999,-9999,-9999,5.61318,1.86612,1.0,0.178869,1.81313,1.86612,2.15874,1.0,1.0,1.0,2.11371,2.03633,2.1723,2.46587,0.212054,0.244795,0.298452,0.328946,1.70045,1.68628,1.71135,1.81102,0.0,0.0,0.0,0.0,1.90119,1.0
20120228,1.787,1.0,260.391,170.062,1.0,232.155,0.0,3.319,1.0,99.316,1.0,0.0,1.0,3.012,1.0,0.824260869565,0.958333333333,127.083333333,1.0,327.0425,1.0,404.54,0.0,5.552,0.0,-9999,1.0,23.8302,1.0,-9999,-9999,-9999,2.97811,91.7595,1.0,-9999,-9999,-9999,6.81453,1.84038,1.0,0.185515,1.75135,1.83537,1.89923,1.0,1.0,1.0,2.08197,2.05324,2.13531,2.42879,0.264902,0.282632,0.327494,0.528885,1.38671,1.3668,1.39015,1.91315,0.0,0.0,0.0,0.112978,2.06246,1.0
20120229,-1.44,1.0,263.404,38.852,1.0,218.2,0.0,1.076,1.0,99.108,0.958333,7.2,1.0,1.99,1.0,0.419708333333,1.0,59.875,1.0,74.715125,1.0,409.959,0.0,1.813,0.0,-9999,1.0,5.7267,1.0,-9999,-9999,-9999,1.89199,-9.06829,1.0,-9999,-9999,-9999,8.40277,0.896269,1.0,0.228572,0.855922,0.896269,1.19112,1.0,1.0,1.0,1.62056,1.60101,1.65363,1.87164,0.77512,0.661672,0.745283,0.763017,0.82557,0.821898,0.835105,1.28393,0.0,0.0,0.0,0.0245319,1.32577,1.0
20120301,-2.387,1.0,266.43,43.474,1.0,190.324,0.0,0.091,1.0,97.983,1.0,5.4,1.0,3.503,1.0,0.780444444444,0.75,61.7916666667,1.0,83.60425,1.0,405.862,0.0,1.902,0.0,-9999,1.0,3.44608,1.0,-9999,-9999,-9999,1.40595,-25.9314,1.0,-9999,-9999,-9999,6.05735,0.998962,1.0,0.18099,0.95452,0.998962,1.07199,1.0,1.0,1.0,1.39576,1.38561,1.43594,1.56528,0.438875,0.419254,0.431413,0.448898,0.627818,0.628264,0.6296,0.897587,0.0256417,0.0261174,0.0279571,0.0674367,1.34967,1.0
20120302,-3.838,1.0,269.466,58.64,1.0,191.34,0.0,0.132,1.0,98.748,1.0,0.0,1.0,2.042,1.0,0.448,1.0,77.7083333333,1.0,112.7685,1.0,406.245,0.0,1.699,0.0,-9999,1.0,3.53124,1.0,-9999,-9999,-9999,2.34332,23.1316,1.0,-9999,-9999,-9999,5.4348,1.11728,1.0,0.230258,0.767999,1.11728,1.27124,1.0,1.0,1.0,1.13458,1.13458,1.17144,1.21987,0.371399,-0.306333,0.0541648,0.357816,0.656227,0.657683,0.667187,0.832189,0.1024,0.102953,0.105788,0.204495,1.31684,1.0
20120303,0.921,1.0,272.512,40.772,1.0,255.314,0.0,0.097,1.0,97.142,1.0,0.0,1.0,2.033,1.0,0.454823529412,0.708333333333,49.7916666667,1.0,78.4082083333,1.0,402.76,0.0,5.81,0.0,-9999,1.0,1.97343,1.0,-9999,-9999,-9999,2.7704,-19.6839,1.0,-9999,-9999,-9999,4.95838,2.15334,0.791667,0.19794,2.06021,2.15334,2.32547,0.791667,0.791667,0.791667,1.522,1.47531,1.59949,1.68923,-0.538981,-0.688194,-0.584158,-0.514872,1.31168,1.24309,1.30798,1.35636,0.0698053,0.069387,0.0711172,0.0973622,2.05141,1.0
20120304,-0.072,1.0,275.567,87.229,1.0,264.77,0.0,2.176,1.0,97.258,1.0,0.0,1.0,1.946,1.0,0.5115,1.0,55.5833333333,1.0,167.748125,1.0,402.493,0.0,4.86,0.0,-9999,1.0,18.32,1.0,-9999,-9999,-9999,2.77703,0.627554,1.0,-9999,-9999,-9999,6.30596,1.19104,0.958333,0.210579,1.18119,1.18928,1.23599,0.958333,0.958333,0.958333,2.00476,1.91142,2.13808,2.2195,0.73023,0.714775,0.834621,0.968081,2.07443,1.99849,2.03686,2.085,0.0506257,0.050328,0.0515689,0.0702638,1.86528,1.0
20120305,-4.169,1.0,278.628,199.395,1.0,212.064,0.0,2.114,1.0,98.387,1.0,0.0,1.0,3.11,1.0,0.929666666667,1.0,137.25,1.0,383.451416667,1.0,402.237,0.0,4.842,0.0,-9999,1.0,28.8193,1.0,-9999,-9999,-9999,3.26585,124.787,1.0,-9999,-9999,-9999,7.09912,2.37059,1.0,0.221255,2.35246,2.37059,2.40609,1.0,1.0,1.0,2.01676,1.96394,2.07957,2.25482,-0.383651,-0.409216,-0.327472,-0.195245,1.77089,1.73899,1.79333,1.94325,0.0,0.0,0.0,0.0,2.31016,1.0
20120306,-4.099,1.0,281.697,206.016,1.0,202.756,0.0,2.782,1.0,100.083,1.0,0.0,1.0,1.816,1.0,0.466291666667,1.0,137.083333333,1.0,396.184875,1.0,400.595,0.0,5.932,0.0,-9999,1.0,24.3174,1.0,-9999,-9999,-9999,2.98357,95.1969,1.0,-9999,-9999,-9999,6.85873,1.05562,1.0,0.201507,1.06137,1.06137,1.35433,1.0,1.0,1.0,2.17727,2.10419,2.19015,2.34245,1.04755,0.958537,1.05314,1.09443,1.85453,1.84223,1.87139,1.96133,0.0,0.0,0.0,0.0,2.47286,1.0
20120307,5.338,1.0,284.771,201.788,1.0,252.247,0.0,3.955,1.0,99.721,1.0,0.0,1.0,3.233,1.0,0.894416666667,1.0,147.041666667,1.0,388.054208333,1.0,401.386,0.0,7.823,0.0,-9999,1.0,3.92729,0.958333,-9999,-9999,-9999,1.15897,26.7932,1.0,-9999,-9999,-9999,7.17403,1.55718,0.666667,0.22491,1.50325,1.55904,1.61372,0.666667,0.666667,0.666667,3.61736,3.32522,3.6529,3.90434,1.79192,1.78159,2.06406,2.31123,3.64564,2.82295,3.34301,3.70632,0.0180901,0.0180901,0.0186395,0.0202272,2.59511,1.0
20120308,11.27,1.0,287.849,181.482,1.0,243.177,0.0,4.073,1.0,98.554,1.0,0.0,1.0,4.327,1.0,1.23504166667,1.0,141.958333333,1.0,349.0045,1.0,402.913,0.0,9.071,0.0,-9999,1.0,-1.96427,1.0,-9999,-9999,-9999,1.35284,12.893,1.0,-9999,-9999,-9999,7.22695,1.78336,0.666667,0.238292,1.67649,1.78336,1.93532,0.666667,0.666667,0.625,4.57727,4.20327,4.57727,4.88888,2.38013,2.38013,2.76316,3.04049,4.9596,3.31485,4.63226,5.04905,0.0491637,0.0491637,0.0506553,0.0550109,2.94799,1.0
20120309,1.787,1.0,290.931,150.459,1.0,238.436,0.0,3.139,1.0,98.532,1.0,0.0,1.0,3.187,1.0,0.927125,1.0,111.916666667,1.0,289.344625,1.0,402.52,0.0,6.045,0.0,-9999,1.0,30.678,1.0,-9999,-9999,-9999,3.05676,62.6086,1.0,-9999,-9999,-9999,8.09972,1.88107,0.375,0.259812,1.77761,1.88107,1.92209,0.375,0.375,0.375,3.01532,2.82224,3.06566,3.27332,1.04344,1.0006,1.0979,1.37813,2.75453,2.48552,2.62584,2.79877,0.0695045,0.0695045,0.0715367,0.0797881,2.17179,1.0
20120310,-1.889,1.0,294.014,108.496,1.0,244.815,0.0,2.2,1.0,99.761,1.0,0.0,1.0,2.079,1.0,0.480333333333,1.0,71.6666666667,1.0,208.646916667,1.0,402.381,0.0,2.803,0.0,-9999,1.0,11.4122,1.0,-9999,-9999,-9999,1.59255,34.1919,1.0,-9999,-9999,-9999,7.40667,1.69237,0.541667,0.25448,1.66585,1.69237,1.723,0.541667,0.541667,0.541667,2.4381,2.35016,2.45931,2.64834,0.65521,0.65521,0.732854,0.854891,2.0221,2.0261,2.04825,2.0822,0.0722999,0.0722999,0.0743329,0.0831962,1.5053,1.0
20120311,4.842,1.0,297.099,210.064,1.0,245.001,0.0,5.588,1.0,99.724,1.0,0.0,1.0,2.48,1.0,0.655416666667,1.0,145.416666667,1.0,403.968791667,1.0,400.764,0.0,7.977,0.0,-9999,1.0,14.1484,1.0,-9999,-9999,-9999,2.34788,58.1999,1.0,-9999,-9999,-9999,7.57553,1.69976,0.416667,0.246778,1.68116,1.69976,1.80734,0.416667,0.416667,0.416667,3.48485,3.26626,3.5556,3.7895,1.51651,1.51651,1.79993,1.98785,3.30985,2.63856,3.10702,3.4811,0.170731,0.170731,0.175924,0.19069,2.69739,1.0
20120312,11.358,1.0,300.183,199.337,1.0,257.189,0.0,9.817,1.0,99.251,1.0,0.0,1.0,1.692,1.0,0.418333333333,1.0,148.708333333,1.0,383.340291667,1.0,402.586,0.0,10.302,0.0,-9999,1.0,26.7815,1.0,-9999,-9999,-9999,2.24895,62.8309,1.0,-9999,-9999,-9999,5.72082,2.10668,0.541667,0.240555,1.82321,2.10668,2.84353,0.666667,0.541667,0.416667,4.52346,4.19935,4.59829,4.86705,2.19818,1.58106,2.18814,2.54747,4.70208,3.22703,4.40226,5.09372,0.197842,0.197842,0.203011,0.214386,3.4904,1.0
20120313,12.783,1.0,303.267,150.384,1.0,233.597,0.0,4.342,1.0,98.455,1.0,0.0,1.0,1.754,1.0,0.48147826087,0.958333333333,123.416666667,1.0,289.200375,1.0,403.19,0.0,10.133,0.0,-9999,1.0,17.4477,1.0,-9999,-9999,-9999,2.72115,40.9727,1.0,-9999,-9999,-9999,5.2601,2.28486,0.166667,0.260264,1.79044,2.28486,3.11221,0.166667,0.166667,0.0,4.73423,4.40388,4.82183,5.09477,2.7205,1.8703,2.33643,2.7205,4.91227,3.3389,4.58871,5.33016,0.180148,0.180148,0.185412,0.206431,3.3011,1.0
