 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1938,   166,   17.6,   1376.1,   12.68,    0.93,    0.00,    8.09,    3.24,    12.00,  1.00,   122.0,   122.0,  304.26,  20000.00,  11300.00,    6.00,   282.91,   136.92,   109.53,   311.41,   298.2,   8945.1,       30.0,     4.7,     0.14,     0.00,  139.84,   188.69,   -27.55,     30.7,     23.3,     34.2,     15.6,     62.5,      0.0,     17.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   196,   21.5,   2042.0,   11.38,    1.20,    0.00,   11.06,    1.01,    11.31,  1.00,   153.0,   153.0,  304.26,  20000.00,  11300.00,    6.00,   410.13,   136.92,   109.53,   235.65,   292.1,  17999.8,       61.0,     4.7,     0.14,     0.00,  146.18,   212.47,   -10.55,     45.6,     27.4,     34.2,     24.0,     96.2,      0.0,     21.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   227,   19.2,   2637.2,    7.92,    1.07,    0.00,    8.56,    0.71,     9.97,  1.00,   184.0,   184.0,  304.26,  20000.00,  11300.00,    6.00,   529.65,   136.92,   109.53,   190.02,   292.1,  27054.4,       92.0,     4.7,     0.14,     0.00,  132.70,   188.36,   -28.44,     58.8,     27.4,     34.2,     29.1,    116.5,      0.0,     19.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   258,   15.9,   3112.9,   13.46,    0.76,    0.00,    5.43,    5.99,    12.00,  1.00,   214.0,   214.0,  304.26,  20000.00,  11300.00,    6.00,   614.18,   136.92,   109.53,   164.52,   286.0,  35634.4,      122.0,     4.7,     0.12,     0.00,   94.02,   135.56,    -6.90,     68.3,     27.4,     34.2,     31.9,    127.8,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   288,    8.5,   3375.3,   15.75,    0.43,    0.00,    2.52,   13.23,    12.00,  1.00,   245.0,   245.0,  231.23,  20000.00,  11300.00,    6.00,   633.91,   136.92,   109.53,   153.63,   231.2,  35634.4,      122.0,     3.6,     0.10,     0.00,   23.11,    48.26,    29.90,     71.6,     27.4,     34.2,     33.2,    132.6,      0.0,      8.46,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   319,    2.9,   3463.1,   13.01,    0.30,    0.00,    1.43,   11.57,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   621.50,   136.92,   109.53,   147.98,     0.0,  35634.4,      122.0,     0.0,     0.10,     0.00,  -12.40,     0.00,    45.36,     71.6,     27.4,     34.2,     33.8,    135.1,      0.0,      2.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1938,   349,   -3.8,   3463.1,   12.70,    0.16,    4.79,    1.40,    6.52,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   621.50,   136.92,   109.53,   145.11,     0.0,  35634.4,      122.0,     0.0,     0.10,     0.00,    0.00,     0.00,    21.49,     71.6,     27.4,     34.2,     34.1,    136.4,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,    15,   -7.1,      0.0,    1.80,    0.15,    1.74,    0.20,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   358.43,   143.60,   119.48,   143.10,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.19,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -7.13,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,    46,   -5.6,      0.0,    1.83,    0.23,    0.00,    0.20,    3.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   358.43,   143.60,   119.48,   141.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.22,      0.0,      0.0,      0.0,      0.5,      1.8,      0.0,     -5.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,    74,   -0.9,      0.0,    9.78,    0.27,    0.00,    1.08,    8.70,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   358.43,   143.60,   119.48,   137.35,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.23,      0.0,      0.0,      0.0,      0.9,      3.5,      0.0,     -0.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   105,    5.9,    176.6,   16.84,    0.41,    0.00,    2.02,   14.82,    12.00,  1.00,    30.0,    30.0,   30.57,  20000.00,  11300.00,    6.00,   333.66,   143.60,   119.48,   156.70,    30.6,      0.0,        0.0,     0.3,     0.82,     0.00,    8.44,    10.56,    37.57,      0.7,      1.5,      3.4,      1.8,      7.1,      0.0,      5.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   135,   13.3,    588.0,   10.31,    0.67,    0.00,    4.34,    5.98,    12.00,  1.00,    61.0,    61.0,  194.64,  20000.00,  11300.00,    6.00,   251.27,   143.60,   119.48,   271.78,   194.6,      0.0,        0.0,     2.5,     0.37,     0.00,  100.62,   124.28,     3.53,      9.4,      9.7,     21.9,      5.4,     21.6,      0.0,     13.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   166,   17.0,   1096.5,    9.35,    0.96,    0.00,    8.06,    1.28,    12.00,  1.00,    91.0,    91.0,  319.10,  20000.00,  11300.00,    6.00,   243.06,   143.60,   119.48,   326.36,   306.3,   9190.2,       30.0,     5.1,     0.11,     0.00,  141.29,   190.82,   -18.27,     22.8,     19.8,     35.9,     11.8,     47.1,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   196,   21.0,   1746.2,    2.56,    1.24,    0.00,    9.41,    0.23,     4.93,  0.88,   122.0,   118.4,  319.10,  20000.00,  11300.00,    6.00,   343.92,   143.60,   119.48,   251.00,   293.6,  18291.0,       61.0,     5.1,     0.11,     0.00,  124.32,   191.81,   -23.72,     36.2,     29.9,     35.9,     20.1,     80.6,      0.0,     20.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   227,   18.9,   2333.4,   29.64,    1.05,    0.00,   10.61,   11.96,    12.00,  1.00,   153.0,   149.4,  319.10,  20000.00,  11300.00,    6.00,   457.13,   143.60,   119.48,   203.62,   287.2,  27194.0,       92.0,     5.1,     0.11,     0.00,  126.05,   183.48,   -23.90,     49.1,     29.9,     35.9,     25.4,    101.6,      0.0,     18.94,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   258,   16.1,   2816.3,   14.22,    0.85,    0.00,    6.34,    7.88,    12.00,  1.00,   183.0,   179.4,  319.10,  20000.00,  11300.00,    6.00,   549.85,   143.60,   119.48,   175.64,   293.6,  36001.3,      122.0,     5.1,     0.11,     0.00,  103.05,   147.54,   -12.01,     59.4,     29.9,     35.9,     28.5,    114.1,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   288,    9.8,   3121.2,   24.11,    0.42,    0.00,    3.74,   20.36,    12.00,  1.00,   214.0,   210.4,  248.90,  20000.00,  11300.00,    6.00,   584.10,   143.60,   119.48,   162.31,   248.9,  36001.3,      122.0,     4.0,     0.07,     0.00,   39.02,    68.05,    20.21,     64.2,     29.9,     35.9,     30.0,    120.0,      0.0,      9.83,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   319,    5.7,   3292.1,    9.83,    0.46,    0.00,    1.13,    8.70,    12.00,  1.00,   244.0,   240.4,    0.00,  20000.00,  11300.00,    6.00,   570.68,   143.60,   119.48,   154.42,     0.0,  36001.3,      122.0,     0.0,     0.07,     0.00,  -13.21,     2.95,    53.21,     64.4,     29.9,     35.9,     30.9,    123.5,      0.0,      5.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1939,   349,   -1.3,   3292.1,    9.68,    0.29,    0.00,    1.06,    8.61,    12.00,  1.00,   244.0,   240.4,    0.00,  20000.00,  11300.00,    6.00,   570.68,   143.60,   119.48,   150.59,     0.0,  36001.3,      122.0,     0.0,     0.07,     0.00,    0.00,     0.00,    25.48,     64.4,     29.9,     35.9,     31.3,    125.2,      0.0,     -1.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,    15,   -4.9,      0.0,    3.48,    0.20,    0.00,    0.38,    3.10,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.65,   137.24,   109.79,   147.96,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.02,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -4.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,    46,   -2.5,      0.0,    1.02,    0.25,    0.00,    0.11,    0.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   323.65,   137.24,   109.79,   144.89,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    22.10,      0.0,      0.0,      0.0,      0.6,      2.5,      0.0,     -2.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,    74,    4.4,    134.9,    2.90,    0.45,    0.00,    0.37,    2.52,    12.00,  1.00,    31.0,    31.0,   13.30,  20000.00,  11300.00,    6.00,   311.65,   137.24,   109.79,   149.98,    13.3,      0.0,        0.0,     0.1,     0.84,     0.00,    2.33,     3.17,    37.55,      0.2,      0.6,      1.5,      1.4,      5.6,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   105,    7.6,    362.4,   10.11,    0.51,    0.00,    2.03,    8.08,    12.00,  1.00,    61.0,    61.0,  100.03,  20000.00,  11300.00,    6.00,   256.15,   137.24,   109.79,   214.66,   100.0,      0.0,        0.0,     1.1,     0.74,     0.00,   39.80,    47.62,    22.69,      3.6,      4.8,     11.3,      2.9,     11.5,      0.0,      7.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   135,   14.2,    802.0,   17.30,    0.76,    0.00,    6.68,   10.61,    12.00,  1.00,    92.0,    92.0,  267.61,  20000.00,  11300.00,    6.00,   196.03,   137.24,   109.79,   322.63,   267.6,      0.0,        0.0,     3.9,     0.22,     0.00,  129.08,   163.95,   -17.51,     15.0,     12.8,     30.1,      7.6,     30.6,      0.0,     14.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   166,   17.1,   1314.1,   16.84,    0.94,    0.00,    8.98,    7.86,    12.00,  1.00,   122.0,   122.0,  304.98,  20000.00,  11300.00,    6.00,   286.66,   137.24,   109.79,   302.30,   305.0,   9149.4,       30.0,     4.8,     0.15,     0.00,  151.80,   199.43,   -38.04,     29.0,     22.2,     34.3,     13.6,     54.6,      0.0,     17.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   196,   20.6,   1953.9,    5.33,    1.23,    0.00,   10.48,    0.47,     6.38,  0.96,   153.0,   151.8,  304.98,  20000.00,  11300.00,    6.00,   413.19,   137.24,   109.79,   234.69,   298.9,  18414.6,       61.0,     4.8,     0.15,     0.00,  146.43,   209.68,   -41.80,     43.7,     27.4,     34.3,     21.2,     84.6,      0.0,     20.64,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   227,   20.4,   2585.1,   18.44,    1.20,    0.00,   10.77,    2.06,    12.00,  1.00,   184.0,   182.8,  304.98,  20000.00,  11300.00,    6.00,   529.88,   137.24,   109.79,   183.64,   286.7,  27301.7,       92.0,     4.8,     0.15,     0.00,  130.05,   190.92,   -28.67,     57.0,     27.4,     34.3,     26.8,    107.3,      0.0,     20.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   258,   14.1,   3007.8,   18.14,    0.82,    0.00,    6.42,   11.71,    12.00,  1.00,   214.0,   212.8,  304.98,  20000.00,  11300.00,    6.00,   624.70,   137.24,   109.79,   162.99,   298.9,  36268.1,      122.0,     4.8,     0.14,     0.00,  104.76,   141.94,   -24.40,     67.0,     27.4,     34.3,     29.1,    116.5,      0.0,     14.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   288,   10.6,   3336.4,   18.64,    0.50,    0.00,    3.48,   15.16,    12.00,  1.00,   245.0,   243.8,  256.18,  20000.00,  11300.00,    6.00,   665.73,   137.24,   109.79,   149.63,   256.2,  36268.1,      122.0,     4.0,     0.09,     0.00,   46.33,    75.64,    16.35,     72.3,     27.4,     34.3,     30.6,    122.4,      0.0,     10.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   319,    1.8,   3391.0,    0.48,    0.32,    0.00,    0.05,    0.43,    12.00,  1.00,   245.0,   243.8,    0.00,  20000.00,  11300.00,    6.00,   652.98,   137.24,   109.79,   144.70,     0.0,  36268.1,      122.0,     0.0,     0.09,     0.00,  -12.74,     0.00,    43.31,     72.3,     27.4,     34.3,     31.2,    124.6,      0.0,      1.82,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1940,   349,   -1.5,   3391.0,   16.36,    0.23,    2.64,    1.80,   11.91,    12.00,  1.00,   245.0,   243.8,    0.00,  20000.00,  11300.00,    6.00,   652.98,   137.24,   109.79,   141.17,     0.0,  36268.1,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    25.19,     72.3,     27.4,     34.3,     31.5,    126.2,      0.0,     -1.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,    15,  -10.5,      0.0,    4.06,    0.11,    1.61,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   381.77,   143.96,   127.26,   139.76,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    13.67,      0.0,      0.0,      0.0,      0.2,      0.6,      0.0,    -10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,    46,   -4.2,      0.0,    2.13,    0.23,    0.00,    0.23,    3.51,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   381.77,   143.96,   127.26,   137.41,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.93,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -4.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,    74,    0.6,     19.6,    4.01,    0.31,    0.00,    0.44,    3.57,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   381.77,   143.96,   127.26,   133.26,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.14,      0.0,      0.0,      0.0,      0.9,      3.5,      0.0,      0.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   105,    6.7,    220.3,   24.23,    0.50,    0.00,    3.06,   21.17,    12.00,  1.00,    30.0,    30.0,   48.10,  20000.00,  11300.00,    6.00,   346.37,   143.96,   127.26,   167.07,    48.1,      0.0,        0.0,     0.5,     0.82,     0.00,   17.31,    20.86,    34.67,      1.5,      2.6,      5.4,      1.9,      7.7,      0.0,      6.69,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   135,   12.8,    616.9,    7.98,    0.78,    0.00,    5.20,    2.78,    12.00,  1.00,    61.0,    61.0,  206.70,  20000.00,  11300.00,    6.00,   287.40,   143.96,   127.26,   278.20,   206.7,      0.0,        0.0,     2.7,     0.41,     0.00,  120.17,   144.87,   -17.16,     11.6,     11.0,     23.3,      5.4,     21.8,      0.0,     12.79,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   166,   16.1,   1100.0,    5.16,    0.93,    0.00,    7.87,    0.46,     8.83,  1.00,    91.0,    91.0,  319.91,  20000.00,  11300.00,    6.00,   306.05,   143.96,   127.26,   327.82,   319.9,   9597.4,       30.0,     5.2,     0.13,     0.00,  157.86,   204.88,   -50.81,     25.9,     21.2,     36.0,     11.3,     45.0,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   196,   19.1,   1692.1,   11.96,    0.95,    0.00,    8.64,    1.06,    11.09,  1.00,   122.0,   122.0,  319.91,  20000.00,  11300.00,    6.00,   424.21,   143.96,   127.26,   264.95,   294.3,  18721.3,       61.0,     5.2,     0.11,     0.00,  142.89,   201.74,   -32.96,     40.1,     31.8,     36.0,     18.2,     72.9,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   227,   19.0,   2280.0,   11.33,    1.01,    0.00,    8.59,    1.82,    12.00,  1.00,   153.0,   153.0,  319.91,  20000.00,  11300.00,    6.00,   544.42,   143.96,   127.26,   214.85,   294.3,  27845.3,       92.0,     5.2,     0.11,     0.00,  133.60,   191.24,   -20.80,     53.5,     31.8,     36.0,     23.8,     95.2,      0.0,     18.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   258,   15.4,   2740.7,   10.01,    0.90,    0.00,    6.22,    3.78,    12.00,  1.00,   183.0,   183.0,  319.91,  20000.00,  11300.00,    6.00,   640.58,   143.96,   127.26,   187.43,   294.3,  36674.9,      122.0,     5.2,     0.11,     0.00,  106.61,   149.30,   -19.42,     63.9,     31.8,     36.0,     26.9,    107.4,      0.0,     15.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   288,    8.5,   3005.4,    5.79,    0.51,    0.00,    1.52,    4.27,    12.00,  1.00,   214.0,   214.0,  223.94,  20000.00,  11300.00,    6.00,   655.77,   143.96,   127.26,   174.92,   223.9,  36674.9,      122.0,     3.6,     0.08,     0.00,   18.34,    45.09,    34.70,     67.1,     31.8,     36.0,     28.2,    113.0,      0.0,      8.54,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   319,    2.7,   3085.4,   14.63,    0.31,    0.00,    1.61,   13.02,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   643.93,   143.96,   127.26,   168.65,     0.0,  36674.9,      122.0,     0.0,     0.08,     0.00,  -11.84,     0.00,    44.22,     67.1,     31.8,     36.0,     28.9,    115.8,      0.0,      2.67,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1941,   349,   -4.4,   3085.4,   14.02,    0.22,    6.80,    1.54,    5.68,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   643.93,   143.96,   127.26,   165.57,     0.0,  36674.9,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    20.66,     67.1,     31.8,     36.0,     29.3,    117.1,      0.0,     -4.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,    15,   -7.9,      0.0,    4.06,    0.17,    5.76,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.37,   146.11,   124.46,   163.44,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.28,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -7.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,    46,   -3.9,      0.0,    2.13,    0.24,    3.17,    0.23,    4.50,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.37,   146.11,   124.46,   160.61,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.32,      0.0,      0.0,      0.0,      0.6,      2.2,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,    74,   -1.6,      0.0,    4.01,    0.26,    0.34,    0.44,    6.40,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   373.37,   146.11,   124.46,   156.71,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.08,      0.0,      0.0,      0.0,      1.0,      3.9,      0.0,     -1.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   105,    7.1,    214.2,   24.23,    0.49,    0.00,    3.07,   21.51,    12.00,  1.00,    30.0,    30.0,   46.34,  20000.00,  11300.00,    6.00,   340.56,   146.11,   124.46,   187.28,    46.3,      0.0,        0.0,     0.5,     0.83,     0.00,   17.98,    21.50,    35.00,      1.5,      2.4,      5.2,      2.2,      8.9,      0.0,      7.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   135,    9.6,    512.0,   14.43,    0.51,    0.00,    3.28,   11.15,    12.00,  1.00,    61.0,    61.0,  167.20,  20000.00,  11300.00,    6.00,   276.68,   146.11,   124.46,   274.09,   167.2,      0.0,        0.0,     2.0,     0.44,     0.00,   70.73,    86.51,     8.73,      7.6,      8.5,     18.8,      4.7,     18.6,      0.0,      9.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   166,   19.5,   1097.9,   13.39,    1.14,    0.00,   10.17,    3.22,    12.00,  1.00,    91.0,    91.0,  324.69,  20000.00,  11300.00,    6.00,   231.03,   146.11,   124.46,   335.26,   292.2,   8766.6,       30.0,     5.3,     0.11,     0.00,  140.01,   200.65,     5.85,     21.6,     20.7,     36.5,     13.6,     54.5,      0.0,     19.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   196,   20.7,   1741.1,    7.57,    1.20,    0.00,   10.76,    0.67,     8.13,  1.00,   122.0,   122.0,  324.69,  20000.00,  11300.00,    6.00,   355.19,   146.11,   124.46,   259.46,   298.7,  18026.8,       61.0,     5.3,     0.11,     0.00,  149.80,   217.60,   -28.76,     36.8,     31.1,     36.5,     22.0,     88.1,      0.0,     20.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   227,   19.9,   2358.6,   16.26,    1.12,    0.00,   10.04,    2.35,    12.00,  1.00,   153.0,   153.0,  324.69,  20000.00,  11300.00,    6.00,   471.95,   146.11,   124.46,   205.47,   292.2,  27085.7,       92.0,     5.3,     0.11,     0.00,  130.28,   193.11,   -22.19,     50.4,     31.1,     36.5,     28.0,    112.1,      0.0,     19.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   258,   16.7,   2859.0,    7.75,    0.93,    0.00,    6.29,    1.45,    12.00,  1.00,   183.0,   183.0,  324.69,  20000.00,  11300.00,    6.00,   567.20,   146.11,   124.46,   175.53,   292.2,  35852.3,      122.0,     5.3,     0.10,     0.00,  106.00,   153.47,   -11.28,     61.1,     31.1,     36.5,     31.4,    125.4,      0.0,     16.68,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   288,    9.9,   3166.5,   26.75,    0.44,    0.00,    4.14,   22.61,    12.00,  1.00,   214.0,   214.0,  253.26,  20000.00,  11300.00,    6.00,   603.99,   146.11,   124.46,   162.09,   253.3,  35852.3,      122.0,     4.1,     0.06,     0.00,   41.80,    71.64,    18.00,     66.1,     31.1,     36.5,     32.9,    131.4,      0.0,      9.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   319,    3.1,   3259.3,   16.46,    0.33,    0.00,    1.81,   14.65,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   590.19,   146.11,   124.46,   156.02,     0.0,  35852.3,      122.0,     0.0,     0.06,     0.00,  -13.80,     0.00,    47.14,     66.1,     31.1,     36.5,     33.5,    134.1,      0.0,      3.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1942,   349,   -3.9,   3259.3,    7.39,    0.20,    0.91,    0.81,    5.67,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   590.19,   146.11,   124.46,   153.03,     0.0,  35852.3,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    21.39,     66.1,     31.1,     36.5,     33.9,    135.5,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,    15,   -1.7,      0.0,    9.80,    0.27,    0.86,    1.08,    8.77,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.44,   140.27,   112.48,   149.36,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.87,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,    46,   -5.0,      0.0,    8.00,    0.19,    3.76,    0.88,    4.22,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.44,   140.27,   112.48,   147.03,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.97,      0.0,      0.0,      0.0,      0.7,      2.7,      0.0,     -4.98,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,    74,    0.1,      1.7,    3.58,    0.27,    0.00,    0.39,    6.95,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.44,   140.27,   112.48,   142.83,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.02,      0.0,      0.0,      0.0,      1.1,      4.5,      0.0,      0.06,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   105,    7.9,    237.4,    6.73,    0.53,    0.00,    1.30,    5.43,    12.00,  1.00,    30.0,    30.0,   53.53,  20000.00,  11300.00,    6.00,   302.03,   140.27,   112.48,   179.50,    53.5,      0.0,        0.0,     0.6,     0.82,     0.00,   23.30,    27.59,    33.31,      1.9,      2.6,      6.0,      2.4,      9.6,      0.0,      7.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   135,   12.6,    629.0,   21.16,    0.62,    0.00,    5.31,   15.85,    12.00,  1.00,    61.0,    61.0,  206.10,  20000.00,  11300.00,    6.00,   233.05,   140.27,   112.48,   285.00,   206.1,      0.0,        0.0,     2.7,     0.34,     0.00,  101.64,   125.68,    -2.45,     10.7,      9.9,     23.2,      5.9,     23.8,      0.0,     12.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   166,   18.1,   1171.1,   20.30,    0.84,    0.00,    8.01,   12.28,    12.00,  1.00,    91.0,    91.0,  311.70,  20000.00,  11300.00,    6.00,   231.70,   140.27,   112.48,   316.41,   293.0,   8790.0,       30.0,     4.9,     0.11,     0.00,  128.33,   180.08,    -1.39,     23.3,     20.1,     35.1,     13.0,     52.1,      0.0,     18.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   196,   21.7,   1843.7,   13.54,    1.31,    0.00,   12.23,    1.31,    12.00,  1.00,   122.0,   122.0,  311.70,  20000.00,  11300.00,    6.00,   354.28,   140.27,   112.48,   237.74,   293.0,  17872.9,       61.0,     4.9,     0.11,     0.00,  145.71,   215.57,    -0.52,     38.4,     28.1,     35.1,     21.8,     87.0,      0.0,     21.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
