 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1774,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.8,   239.9,   256.7,   606.7,  -152.9,   846.4,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   280.67,   134.02,   107.22,   156.91,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.5,    28.9,     0.0,   7.30,  536.02,
 1775,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.8,   238.3,   252.7,   586.1,  -150.5,   809.2,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   252.45,   127.41,   101.93,   169.11,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.7,    28.4,     0.0,   6.85,  533.09,
 1776,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.1,   226.5,   284.4,   673.5,  -127.1,   934.2,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   303.99,   135.79,   108.63,   135.97,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.0,    32.0,     0.0,   8.53,  540.25,
 1777,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.8,   241.4,   262.3,   587.6,  -154.7,   844.3,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   268.96,   128.24,   102.59,   142.00,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   7.79,  521.25,
 1778,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.0,   228.0,   262.9,   684.5,   -79.3,   941.6,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   324.06,   138.52,   110.82,   132.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.3,    29.6,     0.0,   8.56,  559.68,
 1779,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.8,   246.3,   248.2,   636.9,   -90.6,   881.6,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   309.45,   139.12,   111.30,   158.09,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.7,    27.9,     0.0,   6.86,  560.41,
 1780,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.2,   247.3,   286.9,   599.0,  -167.7,   866.5,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   273.41,   129.74,   103.79,   145.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.1,    32.3,     0.0,   7.48,  541.08,
 1781,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.3,   230.6,   261.8,   593.9,  -186.3,   835.8,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   259.93,   128.35,   102.68,   140.26,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   8.45,  530.36,
 1782,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.2,   228.2,   246.8,   665.9,   -68.3,   900.7,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   305.33,   135.01,   108.01,   147.11,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.0,    27.8,     0.0,   7.01,  557.95,
 1783,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.0,   240.0,   256.9,   607.1,  -152.6,   847.1,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   280.95,   134.11,   107.29,   157.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.6,    28.9,     0.0,   7.30,  536.02,
 1784,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.0,   238.4,   252.9,   586.5,  -150.9,   809.9,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   252.72,   127.50,   102.00,   169.18,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.8,    28.4,     0.0,   6.84,  534.18,
 1785,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.3,   226.7,   284.5,   674.0,  -126.0,   935.0,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   304.31,   135.88,   108.70,   136.08,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.0,    32.0,     0.0,   8.54,  539.07,
 1786,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.0,   241.6,   262.5,   587.9,  -154.4,   845.0,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   269.22,   128.32,   102.66,   142.10,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.1,    29.5,     0.0,   7.79,  521.25,
 1787,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.2,   228.1,   263.0,   685.0,   -78.9,   942.5,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   324.39,   138.62,   110.89,   132.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.4,    29.6,     0.0,   8.56,  559.68,
 1788,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   248.4,   637.3,   -90.9,   882.3,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   309.76,   139.22,   111.37,   158.17,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.8,    27.9,     0.0,   6.85,  561.81,
 1789,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.4,   247.5,   287.1,   599.4,  -166.7,   867.2,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   273.69,   129.82,   103.86,   145.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.2,    32.3,     0.0,   7.49,  539.78,
 1790,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.5,   230.8,   261.9,   594.4,  -186.0,   836.5,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   260.23,   128.44,   102.75,   140.36,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   8.45,  530.36,
 1791,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.4,   228.3,   246.9,   666.5,   -67.9,   901.6,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   305.70,   135.12,   108.09,   147.21,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.1,    27.8,     0.0,   7.01,  557.95,
 1792,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.3,   240.2,   257.1,   607.6,  -152.9,   848.0,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   281.29,   134.21,   107.37,   157.10,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.7,    28.9,     0.0,   7.29,  536.98,
 1793,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.2,   238.6,   253.0,   587.0,  -149.8,   810.7,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   253.04,   127.60,   102.08,   169.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.9,    28.5,     0.0,   6.85,  533.09,
 1794,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.5,   226.8,   284.8,   674.5,  -125.5,   935.9,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   304.68,   135.99,   108.79,   136.20,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.1,    32.0,     0.0,   8.54,  539.07,
 1795,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.2,   241.8,   262.7,   588.4,  -154.1,   845.9,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   269.53,   128.42,   102.73,   142.22,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.2,    29.6,     0.0,   7.79,  521.25,
 1796,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.4,   228.3,   263.3,   685.6,   -79.2,   943.4,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   324.77,   138.73,   110.98,   132.49,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.5,    29.6,     0.0,   8.55,  560.90,
 1797,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.3,   246.6,   248.5,   637.9,   -89.8,   883.3,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   310.14,   139.32,   111.46,   158.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.8,    28.0,     0.0,   6.86,  560.41,
 1798,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.6,   247.7,   287.3,   599.9,  -166.4,   868.1,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   274.02,   129.93,   103.94,   146.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.3,    32.3,     0.0,   7.49,  539.78,
 1799,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.7,   231.0,   262.2,   594.9,  -185.5,   837.5,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   260.59,   128.55,   102.84,   140.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   8.45,  530.36,
 1800,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.7,   228.5,   247.1,   667.1,   -67.3,   902.6,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   306.14,   135.24,   108.19,   147.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   7.01,  557.95,
 1801,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   257.3,   608.1,  -151.8,   849.0,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   281.69,   134.33,   107.46,   157.27,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.8,    28.9,     0.0,   7.30,  536.02,
 1802,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.5,   238.8,   253.3,   587.5,  -149.4,   811.6,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   253.42,   127.71,   102.17,   169.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.0,    28.5,     0.0,   6.85,  533.09,
 1803,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.0,   285.0,   675.2,  -124.9,   937.1,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   305.13,   136.11,   108.89,   136.32,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.3,    32.1,     0.0,   8.54,  539.07,
 1804,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.5,   242.0,   262.9,   588.9,  -154.3,   846.9,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   269.90,   128.54,   102.83,   142.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.3,    29.6,     0.0,   7.78,  522.36,
 1805,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.6,   228.5,   263.5,   686.3,   -77.9,   944.6,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   325.23,   138.86,   111.08,   132.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.6,    29.6,     0.0,   8.56,  559.68,
 1806,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.6,   246.9,   248.8,   638.5,   -89.3,   884.3,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   310.59,   139.45,   111.56,   158.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.9,    28.0,     0.0,   6.86,  560.41,
 1807,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.9,   247.9,   287.6,   600.4,  -165.9,   869.2,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   274.41,   130.05,   104.04,   146.19,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.4,    32.4,     0.0,   7.49,  539.78,
 1808,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.0,   231.2,   262.4,   595.5,  -185.7,   838.6,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   261.01,   128.67,   102.94,   140.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.1,    29.5,     0.0,   8.43,  531.47,
 1809,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.9,   228.8,   247.4,   667.9,   -66.7,   903.8,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   306.66,   135.39,   108.31,   147.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   7.01,  557.95,
 1810,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.9,   240.7,   257.6,   608.8,  -151.3,   850.1,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   282.17,   134.47,   107.58,   157.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.9,    29.0,     0.0,   7.30,  536.02,
 1811,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.1,   253.5,   588.2,  -148.9,   812.7,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   253.87,   127.85,   102.28,   169.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.1,    28.5,     0.0,   6.85,  533.09,
 1812,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.1,   227.3,   285.4,   676.0,  -125.0,   938.4,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   305.66,   136.27,   109.01,   136.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.4,    32.1,     0.0,   8.53,  540.25,
 1813,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.8,   242.2,   263.2,   589.9,  -152.9,   848.0,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   270.61,   128.72,   102.98,   142.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.4,    29.6,     0.0,   7.79,  521.25,
 1814,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   286.1,   228.8,   263.8,   687.1,   -77.2,   946.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   325.85,   139.04,   111.24,   132.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.7,    29.7,     0.0,   8.56,  559.68,
 1815,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.0,   247.2,   249.1,   639.2,   -88.7,   885.7,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   311.11,   139.62,   111.69,   158.68,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.1,    28.0,     0.0,   6.86,  560.41,
 1816,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.3,   248.2,   288.0,   601.1,  -166.1,   870.5,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   274.84,   130.19,   104.15,   146.34,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.6,    32.4,     0.0,   7.48,  541.08,
 1817,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.3,   231.4,   262.7,   596.3,  -184.4,   839.9,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   261.50,   128.82,   103.05,   140.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.2,    29.6,     0.0,   8.45,  530.36,
 1818,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   286.3,   229.0,   247.7,   668.8,   -65.9,   905.3,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   307.28,   135.57,   108.45,   147.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.4,    27.9,     0.0,   7.01,  557.95,
 1819,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   301.3,   241.0,   257.9,   609.6,  -150.7,   851.5,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   282.74,   134.64,   107.71,   157.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.1,    29.0,     0.0,   7.30,  536.02,
 1820,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.2,   239.4,   253.9,   589.0,  -148.9,   814.1,  133.4,   14.7,   28.4,   43.1,   91.8,    1.0,   254.41,   128.02,   102.42,   169.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.2,    28.6,     0.0,   6.84,  534.18,
 1821,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.5,   227.6,   285.7,   676.9,  -123.5,   940.0,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   306.29,   136.45,   109.16,   136.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.1,     0.0,   8.54,  539.07,
 1822,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   303.2,   242.6,   263.5,   590.6,  -152.3,   849.4,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   271.13,   128.89,   103.11,   142.69,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.6,    29.6,     0.0,   7.79,  521.25,
 1823,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   286.4,   229.1,   264.2,   688.1,   -76.4,   947.8,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   326.49,   139.23,   111.38,   132.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.9,    29.7,     0.0,   8.56,  559.68,
 1824,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.4,   247.5,   249.5,   640.1,   -88.7,   887.2,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   311.75,   139.80,   111.84,   158.86,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.3,    28.1,     0.0,   6.85,  561.81,
 1825,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.7,   248.5,   288.3,   601.9,  -164.8,   872.0,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   275.95,   130.05,   104.04,   146.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.7,    32.4,     0.0,   7.49,  539.78,
 1826,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.0,   231.2,   262.7,   597.1,  -183.7,   840.7,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   263.20,   129.08,   103.26,   140.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.2,    29.5,     0.0,   8.45,  530.36,
 1827,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   286.8,   229.5,   247.9,   670.2,   -64.7,   907.2,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   308.16,   136.36,   109.08,   147.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.6,    27.9,     0.0,   7.01,  557.95,
 1828,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   303.0,   242.4,   259.0,   610.6,  -150.8,   854.3,  141.8,   15.6,   31.8,   47.4,   91.5,    1.0,   284.45,   133.58,   106.86,   158.29,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.6,    29.1,     0.0,   7.29,  536.98,
 1829,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.8,   237.5,   253.1,   589.3,  -147.5,   813.3,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   257.94,   128.66,   102.93,   169.24,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.9,    28.5,     0.0,   6.85,  533.09,
 1830,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.9,   228.7,   286.1,   678.2,  -122.3,   943.1,  131.3,   14.4,   36.8,   51.2,   79.8,    1.0,   308.25,   137.05,   109.64,   136.89,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   8.54,  539.07,
 1831,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   304.6,   243.6,   264.5,   591.3,  -152.0,   851.7,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   271.61,   129.21,   103.37,   143.21,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.0,    29.8,     0.0,   7.79,  521.25,
 1832,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.1,   229.7,   265.0,   689.3,   -76.2,   950.0,  129.0,   14.2,   37.3,   51.4,   74.9,    1.0,   326.87,   139.42,   111.54,   133.34,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.2,    29.8,     0.0,   8.55,  560.90,
 1833,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.8,   247.9,   249.9,   641.1,   -87.2,   889.0,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   312.27,   139.97,   111.97,   159.17,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.4,    28.1,     0.0,   6.86,  560.41,
 1834,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.0,   248.8,   288.7,   602.8,  -164.1,   873.7,  144.4,   15.9,   35.8,   51.7,   98.6,    1.0,   276.57,   130.23,   104.19,   146.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   129.9,    32.5,     0.0,   7.49,  539.78,
 1835,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   289.4,   231.5,   263.0,   598.1,  -182.8,   842.5,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   263.94,   129.29,   103.43,   140.91,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.4,    29.6,     0.0,   8.45,  530.36,
 1836,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   248.3,   671.4,   -64.1,   909.3,  101.2,   11.1,   35.5,   46.6,   51.5,    1.0,   309.07,   136.61,   109.29,   148.04,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.8,    27.9,     0.0,   6.99,  559.30,
 1837,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   303.6,   242.9,   259.4,   611.7,  -149.2,   856.3,  141.8,   15.6,   31.8,   47.4,   91.5,    1.0,   285.25,   133.82,   107.06,   158.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.7,    29.2,     0.0,   7.30,  536.02,
 1838,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.4,   237.9,   253.5,   590.4,  -146.6,   815.2,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   259.26,   128.59,   102.87,   169.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   114.1,    28.5,     0.0,   6.85,  533.09,
 1839,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   285.8,   228.6,   286.2,   679.4,  -121.3,   944.6,  131.3,   14.4,   36.8,   51.2,   79.8,    1.0,   310.22,   137.39,   109.91,   136.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.8,    32.2,     0.0,   8.54,  539.07,
 1840,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   305.3,   244.2,   264.9,   592.3,  -151.9,   853.8,  140.0,   15.4,   32.9,   48.3,   96.5,    1.0,   272.93,   129.58,   103.66,   143.45,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.2,    29.8,     0.0,   7.78,  522.36,
 1841,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   288.0,   230.4,   265.6,   690.7,   -74.4,   952.6,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   327.88,   139.75,   111.80,   133.70,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.5,    29.9,     0.0,   8.56,  559.68,
 1842,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.6,   248.4,   250.5,   642.4,   -86.2,   891.3,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   313.65,   139.91,   111.93,   159.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   112.7,    28.2,     0.0,   6.86,  560.41,
 1843,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.9,   248.7,   288.9,   604.0,  -163.0,   875.3,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   278.54,   130.58,   104.46,   146.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   130.0,    32.5,     0.0,   7.49,  539.78,
 1844,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   290.2,   232.1,   263.5,   599.4,  -182.4,   845.0,  144.5,   15.9,   31.8,   47.7,   97.7,    1.0,   265.45,   129.70,   103.76,   141.16,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.6,    29.6,     0.0,   8.43,  531.47,
