"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
2284,166,23.1245,10.742,932.9,9.368,0,350,0,0
2284,196,26.204,13.83,908.3,11.341,0,350,0,0
2284,227,25.181,13.152,836.95,10.797,0,350,0,0
2284,258,20.5955,7.999,751.4,9.192,0,350,0,0
2284,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2284,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2284,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2285,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2285,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2285,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2285,105,12.3685,0.543,854.15,10.123,0,350,0,0
2285,135,19.211,6.2425,963.15,9.845,0,350,0,0
2285,166,23.1245,10.742,932.9,9.368,0,350,0,0
2285,196,26.204,13.83,908.3,11.341,0,350,0,0
2285,227,25.181,13.152,836.95,10.797,0,350,0,0
2285,258,20.5955,7.999,751.4,9.192,0,350,0,0
2285,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2285,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2285,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2286,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2286,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2286,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2286,105,12.3685,0.543,854.15,10.123,0,350,0,0
2286,135,19.211,6.2425,963.15,9.845,0,350,0,0
2286,166,23.1245,10.742,932.9,9.368,0,350,0,0
2286,196,26.204,13.83,908.3,11.341,0,350,0,0
2286,227,25.181,13.152,836.95,10.797,0,350,0,0
2286,258,20.5955,7.999,751.4,9.192,0,350,0,0
2286,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2286,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2286,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2287,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2287,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2287,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2287,105,12.3685,0.543,854.15,10.123,0,350,0,0
2287,135,19.211,6.2425,963.15,9.845,0,350,0,0
2287,166,23.1245,10.742,932.9,9.368,0,350,0,0
2287,196,26.204,13.83,908.3,11.341,0,350,0,0
2287,227,25.181,13.152,836.95,10.797,0,350,0,0
2287,258,20.5955,7.999,751.4,9.192,0,350,0,0
2287,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2287,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2287,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2288,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2288,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2288,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2288,105,12.3685,0.543,854.15,10.123,0,350,0,0
2288,135,19.211,6.2425,963.15,9.845,0,350,0,0
2288,166,23.1245,10.742,932.9,9.368,0,350,0,0
2288,196,26.204,13.83,908.3,11.341,0,350,0,0
2288,227,25.181,13.152,836.95,10.797,0,350,0,0
2288,258,20.5955,7.999,751.4,9.192,0,350,0,0
2288,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2288,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2288,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2289,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2289,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2289,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2289,105,12.3685,0.543,854.15,10.123,0,350,0,0
2289,135,19.211,6.2425,963.15,9.845,0,350,0,0
2289,166,23.1245,10.742,932.9,9.368,0,350,0,0
2289,196,26.204,13.83,908.3,11.341,0,350,0,0
2289,227,25.181,13.152,836.95,10.797,0,350,0,0
2289,258,20.5955,7.999,751.4,9.192,0,350,0,0
2289,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2289,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2289,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2290,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2290,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2290,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2290,105,12.3685,0.543,854.15,10.123,0,350,0,0
2290,135,19.211,6.2425,963.15,9.845,0,350,0,0
2290,166,23.1245,10.742,932.9,9.368,0,350,0,0
2290,196,26.204,13.83,908.3,11.341,0,350,0,0
2290,227,25.181,13.152,836.95,10.797,0,350,0,0
2290,258,20.5955,7.999,751.4,9.192,0,350,0,0
2290,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2290,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2290,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2291,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2291,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2291,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2291,105,12.3685,0.543,854.15,10.123,0,350,0,0
2291,135,19.211,6.2425,963.15,9.845,0,350,0,0
2291,166,23.1245,10.742,932.9,9.368,0,350,0,0
2291,196,26.204,13.83,908.3,11.341,0,350,0,0
2291,227,25.181,13.152,836.95,10.797,0,350,0,0
2291,258,20.5955,7.999,751.4,9.192,0,350,0,0
2291,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2291,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2291,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2292,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2292,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2292,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2292,105,12.3685,0.543,854.15,10.123,0,350,0,0
2292,135,19.211,6.2425,963.15,9.845,0,350,0,0
2292,166,23.1245,10.742,932.9,9.368,0,350,0,0
2292,196,26.204,13.83,908.3,11.341,0,350,0,0
2292,227,25.181,13.152,836.95,10.797,0,350,0,0
2292,258,20.5955,7.999,751.4,9.192,0,350,0,0
2292,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2292,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2292,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2293,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2293,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2293,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2293,105,12.3685,0.543,854.15,10.123,0,350,0,0
2293,135,19.211,6.2425,963.15,9.845,0,350,0,0
2293,166,23.1245,10.742,932.9,9.368,0,350,0,0
2293,196,26.204,13.83,908.3,11.341,0,350,0,0
2293,227,25.181,13.152,836.95,10.797,0,350,0,0
2293,258,20.5955,7.999,751.4,9.192,0,350,0,0
2293,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2293,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2293,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2294,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2294,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2294,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2294,105,12.3685,0.543,854.15,10.123,0,350,0,0
2294,135,19.211,6.2425,963.15,9.845,0,350,0,0
2294,166,23.1245,10.742,932.9,9.368,0,350,0,0
2294,196,26.204,13.83,908.3,11.341,0,350,0,0
2294,227,25.181,13.152,836.95,10.797,0,350,0,0
2294,258,20.5955,7.999,751.4,9.192,0,350,0,0
2294,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2294,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2294,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2295,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2295,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2295,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2295,105,12.3685,0.543,854.15,10.123,0,350,0,0
2295,135,19.211,6.2425,963.15,9.845,0,350,0,0
2295,166,23.1245,10.742,932.9,9.368,0,350,0,0
2295,196,26.204,13.83,908.3,11.341,0,350,0,0
2295,227,25.181,13.152,836.95,10.797,0,350,0,0
2295,258,20.5955,7.999,751.4,9.192,0,350,0,0
2295,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2295,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2295,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2296,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2296,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2296,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2296,105,12.3685,0.543,854.15,10.123,0,350,0,0
2296,135,19.211,6.2425,963.15,9.845,0,350,0,0
2296,166,23.1245,10.742,932.9,9.368,0,350,0,0
2296,196,26.204,13.83,908.3,11.341,0,350,0,0
2296,227,25.181,13.152,836.95,10.797,0,350,0,0
2296,258,20.5955,7.999,751.4,9.192,0,350,0,0
2296,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2296,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2296,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2297,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2297,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2297,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2297,105,12.3685,0.543,854.15,10.123,0,350,0,0
2297,135,19.211,6.2425,963.15,9.845,0,350,0,0
2297,166,23.1245,10.742,932.9,9.368,0,350,0,0
2297,196,26.204,13.83,908.3,11.341,0,350,0,0
2297,227,25.181,13.152,836.95,10.797,0,350,0,0
2297,258,20.5955,7.999,751.4,9.192,0,350,0,0
2297,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2297,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2297,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2298,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2298,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2298,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2298,105,12.3685,0.543,854.15,10.123,0,350,0,0
2298,135,19.211,6.2425,963.15,9.845,0,350,0,0
2298,166,23.1245,10.742,932.9,9.368,0,350,0,0
2298,196,26.204,13.83,908.3,11.341,0,350,0,0
2298,227,25.181,13.152,836.95,10.797,0,350,0,0
2298,258,20.5955,7.999,751.4,9.192,0,350,0,0
2298,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2298,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2298,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2299,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2299,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2299,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2299,105,12.3685,0.543,854.15,10.123,0,350,0,0
2299,135,19.211,6.2425,963.15,9.845,0,350,0,0
2299,166,23.1245,10.742,932.9,9.368,0,350,0,0
2299,196,26.204,13.83,908.3,11.341,0,350,0,0
2299,227,25.181,13.152,836.95,10.797,0,350,0,0
2299,258,20.5955,7.999,751.4,9.192,0,350,0,0
2299,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2299,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2299,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2300,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2300,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2300,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2300,105,12.3685,0.543,854.15,10.123,0,350,0,0
2300,135,19.211,6.2425,963.15,9.845,0,350,0,0
2300,166,23.1245,10.742,932.9,9.368,0,350,0,0
2300,196,26.204,13.83,908.3,11.341,0,350,0,0
2300,227,25.181,13.152,836.95,10.797,0,350,0,0
2300,258,20.5955,7.999,751.4,9.192,0,350,0,0
2300,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2300,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2300,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2301,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2301,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2301,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2301,105,12.3685,0.543,854.15,10.123,0,350,0,0
2301,135,19.211,6.2425,963.15,9.845,0,350,0,0
2301,166,23.1245,10.742,932.9,9.368,0,350,0,0
2301,196,26.204,13.83,908.3,11.341,0,350,0,0
2301,227,25.181,13.152,836.95,10.797,0,350,0,0
2301,258,20.5955,7.999,751.4,9.192,0,350,0,0
2301,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2301,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2301,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2302,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2302,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2302,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2302,105,12.3685,0.543,854.15,10.123,0,350,0,0
2302,135,19.211,6.2425,963.15,9.845,0,350,0,0
2302,166,23.1245,10.742,932.9,9.368,0,350,0,0
2302,196,26.204,13.83,908.3,11.341,0,350,0,0
2302,227,25.181,13.152,836.95,10.797,0,350,0,0
2302,258,20.5955,7.999,751.4,9.192,0,350,0,0
2302,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2302,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2302,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2303,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2303,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2303,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2303,105,12.3685,0.543,854.15,10.123,0,350,0,0
2303,135,19.211,6.2425,963.15,9.845,0,350,0,0
2303,166,23.1245,10.742,932.9,9.368,0,350,0,0
2303,196,26.204,13.83,908.3,11.341,0,350,0,0
2303,227,25.181,13.152,836.95,10.797,0,350,0,0
2303,258,20.5955,7.999,751.4,9.192,0,350,0,0
2303,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2303,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2303,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2304,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2304,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2304,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2304,105,12.3685,0.543,854.15,10.123,0,350,0,0
2304,135,19.211,6.2425,963.15,9.845,0,350,0,0
2304,166,23.1245,10.742,932.9,9.368,0,350,0,0
2304,196,26.204,13.83,908.3,11.341,0,350,0,0
2304,227,25.181,13.152,836.95,10.797,0,350,0,0
2304,258,20.5955,7.999,751.4,9.192,0,350,0,0
2304,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2304,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2304,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2305,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2305,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2305,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2305,105,12.3685,0.543,854.15,10.123,0,350,0,0
2305,135,19.211,6.2425,963.15,9.845,0,350,0,0
2305,166,23.1245,10.742,932.9,9.368,0,350,0,0
2305,196,26.204,13.83,908.3,11.341,0,350,0,0
2305,227,25.181,13.152,836.95,10.797,0,350,0,0
2305,258,20.5955,7.999,751.4,9.192,0,350,0,0
2305,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2305,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2305,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2306,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2306,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2306,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2306,105,12.3685,0.543,854.15,10.123,0,350,0,0
2306,135,19.211,6.2425,963.15,9.845,0,350,0,0
2306,166,23.1245,10.742,932.9,9.368,0,350,0,0
2306,196,26.204,13.83,908.3,11.341,0,350,0,0
2306,227,25.181,13.152,836.95,10.797,0,350,0,0
2306,258,20.5955,7.999,751.4,9.192,0,350,0,0
2306,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2306,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2306,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2307,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2307,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2307,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2307,105,12.3685,0.543,854.15,10.123,0,350,0,0
2307,135,19.211,6.2425,963.15,9.845,0,350,0,0
2307,166,23.1245,10.742,932.9,9.368,0,350,0,0
2307,196,26.204,13.83,908.3,11.341,0,350,0,0
2307,227,25.181,13.152,836.95,10.797,0,350,0,0
2307,258,20.5955,7.999,751.4,9.192,0,350,0,0
2307,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2307,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2307,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2308,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2308,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2308,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2308,105,12.3685,0.543,854.15,10.123,0,350,0,0
2308,135,19.211,6.2425,963.15,9.845,0,350,0,0
2308,166,23.1245,10.742,932.9,9.368,0,350,0,0
2308,196,26.204,13.83,908.3,11.341,0,350,0,0
2308,227,25.181,13.152,836.95,10.797,0,350,0,0
2308,258,20.5955,7.999,751.4,9.192,0,350,0,0
2308,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2308,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2308,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2309,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2309,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2309,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2309,105,12.3685,0.543,854.15,10.123,0,350,0,0
2309,135,19.211,6.2425,963.15,9.845,0,350,0,0
2309,166,23.1245,10.742,932.9,9.368,0,350,0,0
2309,196,26.204,13.83,908.3,11.341,0,350,0,0
2309,227,25.181,13.152,836.95,10.797,0,350,0,0
2309,258,20.5955,7.999,751.4,9.192,0,350,0,0
2309,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2309,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2309,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2310,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2310,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2310,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2310,105,12.3685,0.543,854.15,10.123,0,350,0,0
2310,135,19.211,6.2425,963.15,9.845,0,350,0,0
2310,166,23.1245,10.742,932.9,9.368,0,350,0,0
2310,196,26.204,13.83,908.3,11.341,0,350,0,0
2310,227,25.181,13.152,836.95,10.797,0,350,0,0
2310,258,20.5955,7.999,751.4,9.192,0,350,0,0
2310,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2310,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2310,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2311,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2311,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2311,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2311,105,12.3685,0.543,854.15,10.123,0,350,0,0
2311,135,19.211,6.2425,963.15,9.845,0,350,0,0
2311,166,23.1245,10.742,932.9,9.368,0,350,0,0
2311,196,26.204,13.83,908.3,11.341,0,350,0,0
2311,227,25.181,13.152,836.95,10.797,0,350,0,0
2311,258,20.5955,7.999,751.4,9.192,0,350,0,0
2311,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2311,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2311,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2312,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2312,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2312,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2312,105,12.3685,0.543,854.15,10.123,0,350,0,0
2312,135,19.211,6.2425,963.15,9.845,0,350,0,0
2312,166,23.1245,10.742,932.9,9.368,0,350,0,0
2312,196,26.204,13.83,908.3,11.341,0,350,0,0
2312,227,25.181,13.152,836.95,10.797,0,350,0,0
2312,258,20.5955,7.999,751.4,9.192,0,350,0,0
2312,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2312,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2312,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2313,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2313,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2313,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2313,105,12.3685,0.543,854.15,10.123,0,350,0,0
2313,135,19.211,6.2425,963.15,9.845,0,350,0,0
2313,166,23.1245,10.742,932.9,9.368,0,350,0,0
2313,196,26.204,13.83,908.3,11.341,0,350,0,0
2313,227,25.181,13.152,836.95,10.797,0,350,0,0
2313,258,20.5955,7.999,751.4,9.192,0,350,0,0
2313,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2313,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2313,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2314,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2314,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2314,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2314,105,12.3685,0.543,854.15,10.123,0,350,0,0
2314,135,19.211,6.2425,963.15,9.845,0,350,0,0
2314,166,23.1245,10.742,932.9,9.368,0,350,0,0
2314,196,26.204,13.83,908.3,11.341,0,350,0,0
2314,227,25.181,13.152,836.95,10.797,0,350,0,0
2314,258,20.5955,7.999,751.4,9.192,0,350,0,0
2314,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2314,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2314,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2315,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2315,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2315,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2315,105,12.3685,0.543,854.15,10.123,0,350,0,0
2315,135,19.211,6.2425,963.15,9.845,0,350,0,0
2315,166,23.1245,10.742,932.9,9.368,0,350,0,0
2315,196,26.204,13.83,908.3,11.341,0,350,0,0
2315,227,25.181,13.152,836.95,10.797,0,350,0,0
2315,258,20.5955,7.999,751.4,9.192,0,350,0,0
2315,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2315,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2315,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2316,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2316,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2316,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2316,105,12.3685,0.543,854.15,10.123,0,350,0,0
2316,135,19.211,6.2425,963.15,9.845,0,350,0,0
2316,166,23.1245,10.742,932.9,9.368,0,350,0,0
2316,196,26.204,13.83,908.3,11.341,0,350,0,0
2316,227,25.181,13.152,836.95,10.797,0,350,0,0
2316,258,20.5955,7.999,751.4,9.192,0,350,0,0
2316,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2316,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2316,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2317,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2317,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2317,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2317,105,12.3685,0.543,854.15,10.123,0,350,0,0
2317,135,19.211,6.2425,963.15,9.845,0,350,0,0
2317,166,23.1245,10.742,932.9,9.368,0,350,0,0
2317,196,26.204,13.83,908.3,11.341,0,350,0,0
2317,227,25.181,13.152,836.95,10.797,0,350,0,0
2317,258,20.5955,7.999,751.4,9.192,0,350,0,0
2317,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2317,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2317,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2318,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2318,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2318,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2318,105,12.3685,0.543,854.15,10.123,0,350,0,0
2318,135,19.211,6.2425,963.15,9.845,0,350,0,0
2318,166,23.1245,10.742,932.9,9.368,0,350,0,0
2318,196,26.204,13.83,908.3,11.341,0,350,0,0
2318,227,25.181,13.152,836.95,10.797,0,350,0,0
2318,258,20.5955,7.999,751.4,9.192,0,350,0,0
2318,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2318,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2318,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2319,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2319,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2319,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2319,105,12.3685,0.543,854.15,10.123,0,350,0,0
2319,135,19.211,6.2425,963.15,9.845,0,350,0,0
2319,166,23.1245,10.742,932.9,9.368,0,350,0,0
2319,196,26.204,13.83,908.3,11.341,0,350,0,0
2319,227,25.181,13.152,836.95,10.797,0,350,0,0
2319,258,20.5955,7.999,751.4,9.192,0,350,0,0
2319,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2319,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2319,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2320,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2320,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2320,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2320,105,12.3685,0.543,854.15,10.123,0,350,0,0
2320,135,19.211,6.2425,963.15,9.845,0,350,0,0
2320,166,23.1245,10.742,932.9,9.368,0,350,0,0
2320,196,26.204,13.83,908.3,11.341,0,350,0,0
2320,227,25.181,13.152,836.95,10.797,0,350,0,0
2320,258,20.5955,7.999,751.4,9.192,0,350,0,0
2320,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2320,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2320,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2321,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2321,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2321,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2321,105,12.3685,0.543,854.15,10.123,0,350,0,0
2321,135,19.211,6.2425,963.15,9.845,0,350,0,0
2321,166,23.1245,10.742,932.9,9.368,0,350,0,0
2321,196,26.204,13.83,908.3,11.341,0,350,0,0
2321,227,25.181,13.152,836.95,10.797,0,350,0,0
2321,258,20.5955,7.999,751.4,9.192,0,350,0,0
2321,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2321,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2321,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2322,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2322,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2322,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2322,105,12.3685,0.543,854.15,10.123,0,350,0,0
